temp_min,temp_max,pressure,humidity,sea_level,ground_level,wind_speed,wind_degree,cloud,population,year,month,day,dayofweek
26.980000000000015,26.980000000000015,1011.0,22.0,1011.0,974.0,4.11,50.0,80.0,1937.0,2024.0,2.0,26.0,0.0
40.03000000000003,40.03000000000003,1006.0,30.0,1006.0,997.0,1.06,241.0,39.0,9238.0,2024.0,2.0,21.0,2.0
28.450000000000045,28.450000000000045,1010.0,23.0,1010.0,926.0,3.65,22.0,0.0,6973.0,2024.0,2.0,26.0,0.0
31.83000000000004,31.83000000000004,1009.0,21.0,1009.0,975.0,2.87,28.0,1.0,6117.0,2024.0,2.0,26.0,0.0
21.0,21.0,1014.0,42.0,1014.0,942.0,2.38,59.0,96.0,6021.0,2024.0,2.0,24.0,5.0
29.100000000000023,29.100000000000023,1011.0,58.0,1011.0,1009.0,1.29,203.0,27.0,28148.0,2024.0,2.0,27.0,1.0
28.52000000000004,28.52000000000004,1010.0,72.0,1010.0,1008.0,2.88,221.0,58.0,23300.0,2024.0,2.0,26.0,0.0
30.760000000000048,30.760000000000048,1010.0,12.0,1010.0,975.0,1.19,45.0,94.0,9834.0,2024.0,2.0,22.0,3.0
34.22000000000003,34.22000000000003,1011.0,44.0,1011.0,1010.0,2.56,148.0,81.0,23383.0,2024.0,2.0,25.0,6.0
28.24000000000001,28.24000000000001,1011.0,21.0,1011.0,950.0,1.57,38.0,58.0,5364.0,2024.0,2.0,26.0,0.0
30.03000000000003,30.03000000000003,1010.0,58.0,1010.0,971.0,0.45,226.0,92.0,13261.0,2024.0,2.0,22.0,3.0
31.890000000000043,31.890000000000043,1008.0,35.0,1008.0,984.0,0.87,266.0,57.0,8067.0,2024.0,2.0,26.0,0.0
29.82000000000005,29.82000000000005,1009.0,71.0,1009.0,1009.0,2.23,242.0,99.0,1169763.0,2024.0,2.0,22.0,3.0
37.43000000000001,37.43000000000001,1010.0,25.0,1010.0,1007.0,2.51,76.0,100.0,43765.0,2024.0,2.0,25.0,6.0
30.660000000000025,30.660000000000025,1009.0,61.0,1009.0,1008.0,2.35,178.0,100.0,6085.0,2024.0,2.0,23.0,4.0
32.0,32.0,1010.0,13.0,1010.0,977.0,5.81,22.0,97.0,0.0,2024.0,2.0,22.0,3.0
33.80000000000001,33.80000000000001,1008.0,37.0,1008.0,1004.0,1.83,239.0,82.0,14159.0,2024.0,2.0,26.0,0.0
30.920000000000016,30.920000000000016,1008.0,54.0,1008.0,998.0,3.48,23.0,99.0,258404.0,2024.0,2.0,23.0,4.0
36.33000000000004,36.33000000000004,1007.0,8.0,1007.0,975.0,4.59,34.0,56.0,4539.0,2024.0,2.0,21.0,2.0
29.920000000000016,29.920000000000016,1009.0,31.0,1009.0,971.0,0.37,6.0,2.0,13261.0,2024.0,2.0,26.0,0.0
31.600000000000023,31.600000000000023,1010.0,12.0,1010.0,973.0,2.84,41.0,93.0,7936.0,2024.0,2.0,22.0,3.0
24.74000000000001,24.74000000000001,1011.0,24.0,1011.0,924.0,3.06,9.0,3.0,11002.0,2024.0,2.0,26.0,0.0
29.49000000000001,29.49000000000001,1011.0,15.0,1011.0,936.0,4.75,92.0,67.0,96390.0,2024.0,2.0,22.0,3.0
30.19,30.19,1011.0,22.0,1011.0,983.0,3.78,56.0,100.0,11026.0,2024.0,2.0,23.0,4.0
29.120000000000005,29.120000000000005,1010.0,65.0,1010.0,978.0,1.48,297.0,94.0,14515.0,2024.0,2.0,22.0,3.0
35.55000000000001,35.55000000000001,1011.0,19.0,1011.0,970.0,4.03,28.0,84.0,11026.0,2024.0,2.0,25.0,6.0
24.860000000000014,24.860000000000014,1011.0,83.0,1011.0,1007.0,1.41,327.0,100.0,26119.0,2024.0,2.0,24.0,5.0
29.160000000000025,29.160000000000025,1010.0,81.0,1010.0,1009.0,5.07,217.0,100.0,113796.0,2024.0,2.0,26.0,0.0
21.910000000000025,21.910000000000025,1013.0,38.0,1013.0,944.0,1.86,41.0,91.0,346.0,2024.0,2.0,24.0,5.0
34.46000000000004,34.46000000000004,1007.0,44.0,1007.0,1004.0,0.51,31.0,100.0,27707.0,2024.0,2.0,23.0,4.0
32.93000000000001,32.93000000000001,1011.0,23.0,1011.0,977.0,6.46,15.0,99.0,4348.0,2024.0,2.0,23.0,4.0
25.670000000000016,25.670000000000016,1010.0,74.0,1010.0,1010.0,1.29,312.0,100.0,11613.0,2024.0,2.0,24.0,5.0
25.620000000000005,25.620000000000005,1010.0,79.0,1010.0,1008.0,1.1,329.0,100.0,77745.0,2024.0,2.0,24.0,5.0
25.33000000000004,25.33000000000004,1013.0,37.0,1013.0,975.0,2.57,64.0,100.0,5364.0,2024.0,2.0,24.0,5.0
30.950000000000045,30.950000000000045,1011.0,62.0,1011.0,1010.0,3.27,188.0,94.0,197030.0,2024.0,2.0,25.0,6.0
31.49000000000001,31.49000000000001,1010.0,14.0,1010.0,966.0,4.15,35.0,94.0,7184.0,2024.0,2.0,22.0,3.0
25.890000000000043,25.890000000000043,1010.0,79.0,1010.0,1010.0,1.19,313.0,100.0,72387.0,2024.0,2.0,24.0,5.0
30.180000000000007,30.180000000000007,1013.0,30.0,1013.0,979.0,0.69,79.0,100.0,5960.0,2024.0,2.0,25.0,6.0
32.21000000000004,32.21000000000004,1008.0,54.0,1008.0,1008.0,3.55,200.0,96.0,11026.0,2024.0,2.0,23.0,4.0
24.890000000000043,24.890000000000043,1011.0,84.0,1011.0,1008.0,1.36,339.0,100.0,12534.0,2024.0,2.0,24.0,5.0
28.970000000000027,28.970000000000027,1011.0,59.0,1011.0,1007.0,1.58,194.0,16.0,20104.0,2024.0,2.0,27.0,1.0
33.24000000000001,33.24000000000001,1011.0,56.0,1011.0,1009.0,1.14,216.0,17.0,13025.0,2024.0,2.0,27.0,1.0
25.110000000000014,25.110000000000014,1012.0,14.0,1012.0,945.0,2.49,31.0,100.0,6588.0,2024.0,2.0,26.0,0.0
32.53000000000003,32.53000000000003,1007.0,54.0,1007.0,1007.0,3.14,198.0,57.0,94037.0,2024.0,2.0,23.0,4.0
28.120000000000005,28.120000000000005,1010.0,23.0,1010.0,920.0,3.64,21.0,0.0,7567.0,2024.0,2.0,26.0,0.0
28.480000000000015,28.480000000000015,1010.0,78.0,1010.0,1008.0,3.68,215.0,10.0,33972.0,2024.0,2.0,26.0,0.0
23.610000000000014,23.610000000000014,1014.0,43.0,1014.0,981.0,2.27,6.0,86.0,3576.0,2024.0,2.0,24.0,5.0
28.400000000000038,28.400000000000038,1010.0,80.0,1010.0,1008.0,3.73,216.0,4.0,33972.0,2024.0,2.0,26.0,0.0
